订单号,结算方式,订单金额,订单打包类型,打包费,订单取货号,订单状态,订单下单时间,商品名称,商品分类,商品销售价,商品数量
1653967595255443457,微信支付,13.5,外带,0.50,T0047,订单完成,2023-05-04 11:39:39,凉拌三丝,单品,5,1
1653967595255443457,微信支付,13.5,外带,0.50,T0047,订单完成,2023-05-04 11:39:39,香干,单品,1.5,2
1653967782933770241,微信支付,16,外带,1.00,T0049,订单完成,2023-05-04 11:40:23,干锅花菜（套餐）,套餐,15,1
1653967797802577921,现场POS,19,外带,1.00,T0048,订单完成,2023-05-04 11:40:27,卡兹脆鸡排饭,套餐,18,1
1653967835173826561,微信支付,19,外带,1.00,T0050,订单完成,2023-05-04 11:40:36,千语千叶,套餐,18,1
1653967930166423554,现场POS,4,堂食,0.00,T0051,订单完成,2023-05-04 11:40:58,葡式蛋挞,下午茶,4,1
1653968688676941825,微信支付,19,外带,1.00,T0052,订单完成,2023-05-04 11:43:59,卡兹脆鸡排饭,套餐,18,1
1653968806138425345,现场POS,19,外带,1.00,T0053,订单完成,2023-05-04 11:44:27,鱼香肉丝（套餐）,套餐,18,1
1653968856432324609,现场POS,18,外带,1.50,T0054,订单完成,2023-05-04 11:44:39,干锅花菜（套餐）,套餐,15,1
1653968856432324609,现场POS,18,外带,1.50,T0054,订单完成,2023-05-04 11:44:39,香干,单品,1.5,1
1653969075706343425,微信支付,24,外带,1.00,T0055,订单完成,2023-05-04 11:45:32,红烧仔鸡（套餐）,套餐,23,1
1653969174561894401,微信支付,23,堂食,0.00,T0056,订单完成,2023-05-04 11:45:55,麻辣香锅（套餐）,套餐,23,1
1653969272217874434,现场POS,15,堂食,0.00,T0057,订单完成,2023-05-04 11:46:18,干锅花菜（套餐）,套餐,15,1
1653969352954032129,现场POS,23,堂食,0.00,T0058,订单完成,2023-05-04 11:46:38,红烧仔鸡（套餐）,套餐,23,1
1653969615953670146,微信支付,16,外带,1.00,T0059,订单完成,2023-05-04 11:47:40,干锅花菜（套餐）,套餐,15,1
1653969665907830786,微信支付,24,外带,1.00,T0060,订单完成,2023-05-04 11:47:52,红烧仔鸡（套餐）,套餐,23,1
1653970063058087937,微信支付,19,外带,1.00,T0061,订单完成,2023-05-04 11:49:27,鱼香肉丝（套餐）,套餐,18,1
1653970242662379521,微信支付,19,外带,1.00,T0062,订单完成,2023-05-04 11:50:10,千语千叶,套餐,18,1
1653970332177215490,微信支付,24,外带,1.00,T0063,订单完成,2023-05-04 11:50:31,麻辣香锅（套餐）,套餐,23,1
1653970366826360834,微信支付,16,外带,1.00,T0064,订单完成,2023-05-04 11:50:39,翻滚吧土豆丝（套餐）,套餐,15,1
1653970606795075585,微信支付,23,堂食,0.00,T0065,订单完成,2023-05-04 11:51:37,红烧仔鸡（套餐）,套餐,23,1
1653970697048109057,微信支付,4,堂食,0.00,T0066,订单完成,2023-05-04 11:51:58,葡式蛋挞,下午茶,4,1
1653972093336104962,现场POS,38,外带,2.00,T0067,订单完成,2023-05-04 11:57:31,千语千叶,套餐,18,2
1653972145811042305,微信支付,18,堂食,0.00,T0069,订单完成,2023-05-04 11:57:44,卡兹脆鸡排饭,套餐,18,1
1653972152266076162,现场POS,24,外带,1.00,T0068,订单完成,2023-05-04 11:57:45,红烧仔鸡（套餐）,套餐,23,1
1653972532832055297,微信支付,19,外带,1.00,T0070,订单完成,2023-05-04 11:59:16,卡兹脆鸡排饭,套餐,18,1
1653973478265925633,现场POS,18,堂食,0.00,T0071,订单完成,2023-05-04 12:03:01,卡兹脆鸡排饭,套餐,18,1
1653974078038814721,现场POS,15,堂食,0.00,T0072,订单完成,2023-05-04 12:05:24,翻滚吧土豆丝（套餐）,套餐,15,1
1653974114244046850,现场POS,23,堂食,0.00,T0073,订单完成,2023-05-04 12:05:33,麻辣香锅（套餐）,套餐,23,1
1653974265549369346,微信支付,15,堂食,0.00,T0074,订单完成,2023-05-04 12:06:09,翻滚吧土豆丝（套餐）,套餐,15,1
1653974333560008706,微信支付,18,堂食,0.00,T0075,订单完成,2023-05-04 12:06:25,千语千叶,套餐,18,1
1653974771587952642,现场POS,19,外带,1.00,T0076,订单完成,2023-05-04 12:08:10,卡兹脆鸡排饭,套餐,18,1
1653975497785552898,现场POS,23,堂食,0.00,T0077,订单完成,2023-05-04 12:11:03,麻辣香锅（套餐）,套餐,23,1
1653975638428954625,现场POS,24,外带,1.00,T0078,订单完成,2023-05-04 12:11:36,红烧仔鸡（套餐）,套餐,23,1
1653978662962540545,微信支付,23,堂食,0.00,T0079,订单完成,2023-05-04 12:23:37,麻辣香锅（套餐）,套餐,23,1
1653979787019235329,现场POS,18,堂食,0.00,T0080,订单完成,2023-05-04 12:28:05,千语千叶,套餐,18,1
1653984829453447170,微信支付,24,外带,1.00,T0081,订单完成,2023-05-04 12:48:08,麻辣香锅（套餐）,套餐,23,1
1653985796295045122,现场POS,15,堂食,0.00,T0082,取消订单,2023-05-04 12:51:58,干锅花菜（套餐）,套餐,15,1
1654034013443403777,现场POS,10,堂食,0.00,T0083,订单完成,2023-05-04 16:03:34,葡式蛋挞,下午茶,10,1
1654040819909603329,现场POS,23,堂食,0.00,T0084,订单完成,2023-05-04 16:30:37,红烧仔鸡（套餐）,套餐,23,1
1654041616080777217,现场POS,1.5,堂食,0.00,T0085,订单完成,2023-05-04 16:33:47,香干,单品,1.5,1
1654041944578666498,现场POS,8,堂食,0.00,T0086,订单完成,2023-05-04 16:35:05,下午茶元气套餐,下午茶,8,1
1654042450717913090,微信支付,10,堂食,0.00,T0087,订单完成,2023-05-04 16:37:06,葡式蛋挞,下午茶,10,1
1654042720944336898,微信支付,10,堂食,0.00,T0088,订单完成,2023-05-04 16:38:10,葡式蛋挞,下午茶,10,1
1654044085485645825,微信支付,28,堂食,0.00,T0089,订单完成,2023-05-04 16:43:35,千语千叶,套餐,18,1
1654044085485645825,微信支付,28,堂食,0.00,T0089,订单完成,2023-05-04 16:43:35,葡式蛋挞,下午茶,10,1
1654054682256289793,微信支付,25,外带,1.50,,取消订单,2023-05-04 17:25:42,麻辣香锅（套餐）,套餐,23,1
1654054682256289793,微信支付,25,外带,1.50,,取消订单,2023-05-04 17:25:42,打包盒（外带勿点）,单品,0.5,1
1654054765404172289,微信支付,24,外带,1.00,T0090,订单完成,2023-05-04 17:26:02,麻辣香锅（套餐）,套餐,23,1
1654057212952522754,微信支付,15,堂食,0.00,T0091,订单完成,2023-05-04 17:35:45,翻滚吧土豆丝（套餐）,套餐,15,1
1654058891311656961,微信支付,18,堂食,0.00,T0092,订单完成,2023-05-04 17:42:25,卡兹脆鸡排饭,套餐,18,1
1654059117376253954,微信支付,15,堂食,0.00,T0093,订单完成,2023-05-04 17:43:19,翻滚吧土豆丝（套餐）,套餐,15,1
1654059287404949505,现场POS,18,堂食,0.00,T0094,订单完成,2023-05-04 17:44:00,卡兹脆鸡排饭,套餐,18,1
1654059985215500289,微信支付,15,堂食,0.00,T0095,订单完成,2023-05-04 17:46:46,翻滚吧土豆丝（套餐）,套餐,15,1
1654062029238251521,微信支付,10.5,外带,0.50,T0096,订单完成,2023-05-04 17:54:53,葡式蛋挞,下午茶,10,1
1654066540761657346,现场POS,18,堂食,0.00,T0097,订单完成,2023-05-04 18:12:49,卡兹脆鸡排饭,套餐,18,1
1654069246133874689,微信支付,23,堂食,0.00,T0098,订单完成,2023-05-04 18:23:34,红烧仔鸡（套餐）,套餐,23,1
1654306809721466881,微信支付,19,外带,1.00,T0001,订单完成,2023-05-05 10:07:34,宫保鸡丁（套餐）,套餐,18,1
1654309555128315905,微信支付,19,外带,0.50,T0002,订单完成,2023-05-05 10:18:28,广东菜心,单品,5,1
1654309555128315905,微信支付,19,外带,0.50,T0002,订单完成,2023-05-05 10:18:28,鸡腿,单品,6,2
1654309555128315905,微信支付,19,外带,0.50,T0002,订单完成,2023-05-05 10:18:28,香干,单品,1.5,1
1654310194902282242,微信支付,16,外带,1.00,T0003,订单完成,2023-05-05 10:21:01,香炒土豆片（套餐）,套餐,15,1
1654311724120354817,微信支付,26,外带,1.00,T0004,订单完成,2023-05-05 10:27:05,黯然销魂饭（钱董力荐）,套餐,25,1
1654312153138933761,微信支付,26,外带,1.00,T0005,订单完成,2023-05-05 10:28:48,黯然销魂饭（钱董力荐）,套餐,25,1
1654312161238134785,微信支付,26,外带,1.00,T0006,订单完成,2023-05-05 10:28:50,黯然销魂饭（钱董力荐）,套餐,25,1
1654312457892868098,微信支付,19,外带,1.00,T0007,订单完成,2023-05-05 10:30:00,18元轻食（套餐）,套餐,18,1
1654312603443605506,微信支付,19,外带,1.00,T0008,订单完成,2023-05-05 10:30:35,18元轻食（套餐）,套餐,18,1
1654312962450862081,微信支付,19,外带,1.00,T0009,订单完成,2023-05-05 10:32:01,18元轻食（套餐）,套餐,18,1
1654313156621971457,微信支付,16,外带,1.00,T0010,部分退款完成,2023-05-05 10:32:47,青椒香干肉丝（套餐）,套餐,15,1
1654313387874922497,微信支付,16,外带,1.00,T0011,订单完成,2023-05-05 10:33:42,香炒土豆片（套餐）,套餐,15,1
1654313597464293377,微信支付,18,堂食,0.00,T0012,订单完成,2023-05-05 10:34:32,18元轻食（套餐）,套餐,18,1
1654313699624955906,微信支付,12,外带,0.50,T0013,订单完成,2023-05-05 10:34:56,广东菜心,单品,5,1
1654313699624955906,微信支付,12,外带,0.50,T0013,订单完成,2023-05-05 10:34:56,凉拌三丝,单品,5,1
1654313699624955906,微信支付,12,外带,0.50,T0013,订单完成,2023-05-05 10:34:56,香干,单品,1.5,1
1654314121366417410,微信支付,26,外带,1.00,T0014,订单完成,2023-05-05 10:36:37,黯然销魂饭（钱董力荐）,套餐,25,1
1654314399771734017,现场POS,16,外带,1.00,T0015,订单完成,2023-05-05 10:37:43,鸡腿饭（套餐）,套餐,15,1
1654314810729639938,微信支付,16,外带,1.00,T0016,订单完成,2023-05-05 10:39:21,香炒土豆片（套餐）,套餐,15,1
1654315869267111938,微信支付,26,外带,1.00,,取消订单,2023-05-05 10:43:34,黯然销魂饭（钱董力荐）,套餐,25,1
1654315975273951233,微信支付,26,外带,1.00,T0017,订单完成,2023-05-05 10:43:59,黯然销魂饭（钱董力荐）,套餐,25,1
1654317234609532929,微信支付,18,堂食,0.00,T0018,订单完成,2023-05-05 10:48:59,宫保鸡丁（套餐）,套餐,18,1
1654317917970706433,现场POS,26,外带,1.00,T0019,订单完成,2023-05-05 10:51:42,黯然销魂饭（钱董力荐）,套餐,25,1
1654318485376151554,微信支付,16,外带,1.00,T0020,订单完成,2023-05-05 10:53:57,青椒香干肉丝（套餐）,套餐,15,1
1654318877652627458,微信支付,18.5,外带,1.50,,取消订单,2023-05-05 10:55:31,香炒土豆片（套餐）,套餐,15,1
1654318877652627458,微信支付,18.5,外带,1.50,,取消订单,2023-05-05 10:55:31,卤蛋,单品,2,1
1654318927149608961,微信支付,19,外带,1.00,T0021,订单完成,2023-05-05 10:55:43,18元轻食（套餐）,套餐,18,1
1654319428670926849,微信支付,26,外带,1.00,T0022,订单完成,2023-05-05 10:57:42,黯然销魂饭（钱董力荐）,套餐,25,1
1654319756145405953,微信支付,26,外带,1.00,T0023,订单完成,2023-05-05 10:59:00,黯然销魂饭（钱董力荐）,套餐,25,1
1654320463808376834,微信支付,24,外带,1.00,T0024,订单完成,2023-05-05 11:01:49,水煮肉片（套餐）,套餐,23,1
1654320468552134658,微信支付,25.5,外带,1.50,T0025,订单完成,2023-05-05 11:01:50,水煮肉片（套餐）,套餐,23,1
1654320468552134658,微信支付,25.5,外带,1.50,T0025,订单完成,2023-05-05 11:01:50,白米饭,单品,1,1
1654320579533418497,微信支付,45,外带,2.00,T0026,订单完成,2023-05-05 11:02:17,黯然销魂饭（钱董力荐）,套餐,25,1
1654320579533418497,微信支付,45,外带,2.00,T0026,订单完成,2023-05-05 11:02:17,18元轻食（套餐）,套餐,18,1
1654320932635095041,微信支付,26,外带,1.00,T0027,订单完成,2023-05-05 11:03:41,黯然销魂饭（钱董力荐）,套餐,25,1
1654321223950479362,微信支付,16,外带,1.00,T0028,订单完成,2023-05-05 11:04:50,香炒土豆片（套餐）,套餐,15,1
1654321333904158722,微信支付,24,外带,1.00,T0029,订单完成,2023-05-05 11:05:16,水煮肉片（套餐）,套餐,23,1
1654321408105590785,微信支付,16,外带,1.00,T0030,订单完成,2023-05-05 11:05:34,香炒土豆片（套餐）,套餐,15,1
1654321568726462466,现场POS,25,堂食,0.00,T0031,订单完成,2023-05-05 11:06:12,黯然销魂饭（钱董力荐）,套餐,25,1
1654323130874015745,微信支付,21.5,外带,1.50,T0032,订单完成,2023-05-05 11:12:25,青椒香干肉丝（套餐）,套餐,15,1
1654323130874015745,微信支付,21.5,外带,1.50,T0032,订单完成,2023-05-05 11:12:25,凉拌三丝,单品,5,1
1654323666830569473,微信支付,162,外带,3.00,T0033,订单完成,2023-05-05 11:14:33,水煮肉片（套餐）,套餐,23,1
1654323666830569473,微信支付,162,外带,3.00,T0033,订单完成,2023-05-05 11:14:33,黯然销魂饭（钱董力荐）,套餐,25,4
1654323666830569473,微信支付,162,外带,3.00,T0033,订单完成,2023-05-05 11:14:33,18元轻食（套餐）,套餐,18,2
1654324430328115202,现场POS,10,堂食,0.00,T0034,订单完成,2023-05-05 11:17:35,葡式蛋挞,下午茶,10,1
1654324596451913730,微信支付,16,外带,1.00,T0035,订单完成,2023-05-05 11:18:14,青椒香干肉丝（套餐）,套餐,15,1
1654324717084291073,微信支付,28.5,外带,1.50,T0036,订单完成,2023-05-05 11:18:43,青椒香干肉丝（套餐）,套餐,15,1
1654324717084291073,微信支付,28.5,外带,1.50,T0036,订单完成,2023-05-05 11:18:43,午后红茶,下午茶,6,1
1654324717084291073,微信支付,28.5,外带,1.50,T0036,订单完成,2023-05-05 11:18:43,鸡腿,单品,6,1
1654324791319277570,微信支付,16,外带,1.00,T0037,订单完成,2023-05-05 11:19:01,青椒香干肉丝（套餐）,套餐,15,1
1654325061528924161,微信支付,18,堂食,0.00,T0038,订单完成,2023-05-05 11:20:05,宫保鸡丁（套餐）,套餐,18,1
1654325388432977922,微信支付,19,外带,1.00,T0039,订单完成,2023-05-05 11:21:23,宫保鸡丁（套餐）,套餐,18,1
1654325505374367746,微信支付,16,外带,1.00,T0042,订单完成,2023-05-05 11:21:51,香炒土豆片（套餐）,套餐,15,1
1654325505445670914,微信支付,24,外带,1.00,T0040,订单完成,2023-05-05 11:21:51,水煮肉片（套餐）,套餐,23,1
1654325529399341057,微信支付,16,外带,1.00,T0041,订单完成,2023-05-05 11:21:57,青椒香干肉丝（套餐）,套餐,15,1
1654325596227186689,微信支付,22.5,外带,1.50,T0043,订单完成,2023-05-05 11:22:13,香炒土豆片（套餐）,套餐,15,1
1654325596227186689,微信支付,22.5,外带,1.50,T0043,订单完成,2023-05-05 11:22:13,鸡腿,单品,6,1
1654326082690953217,现场POS,19,外带,1.00,T0044,订单完成,2023-05-05 11:24:09,宫保鸡丁（套餐）,套餐,18,1
1654326501664174082,现场POS,15,堂食,0.00,T0045,订单完成,2023-05-05 11:25:49,香炒土豆片（套餐）,套餐,15,1
1654326646736760834,现场POS,15,堂食,0.00,T0046,订单完成,2023-05-05 11:26:23,香炒土豆片（套餐）,套餐,15,1
1654326721869328386,微信支付,4,堂食,0.00,T0047,订单完成,2023-05-05 11:26:41,葡式蛋挞,下午茶,4,1
1654326992431296513,微信支付,24,外带,1.00,T0048,订单完成,2023-05-05 11:27:46,水煮肉片（套餐）,套餐,23,1
1654327167916781569,微信支付,16,外带,1.00,T0049,订单完成,2023-05-05 11:28:27,香炒土豆片（套餐）,套餐,15,1
1654327282781990913,现场POS,18,堂食,0.00,T0050,订单完成,2023-05-05 11:28:55,宫保鸡丁（套餐）,套餐,18,1
1654327320564281346,现场POS,18,堂食,0.00,T0051,订单完成,2023-05-05 11:29:04,宫保鸡丁（套餐）,套餐,18,1
1654327326889291778,微信支付,19,外带,1.00,T0052,订单完成,2023-05-05 11:29:05,宫保鸡丁（套餐）,套餐,18,1
1654327411345797121,现场POS,23,堂食,0.00,T0053,订单完成,2023-05-05 11:29:25,水煮肉片（套餐）,套餐,23,1
1654327727059447809,微信支付,24,外带,1.00,T0054,订单完成,2023-05-05 11:30:41,水煮肉片（套餐）,套餐,23,1
1654327884891107330,微信支付,21.5,外带,1.50,T0055,订单完成,2023-05-05 11:31:18,香炒土豆片（套餐）,套餐,15,1
1654327884891107330,微信支付,21.5,外带,1.50,T0055,订单完成,2023-05-05 11:31:18,凉拌三丝,单品,5,1
1654328092303634433,微信支付,18,堂食,0.00,T0056,订单完成,2023-05-05 11:32:08,宫保鸡丁（套餐）,套餐,18,1
1654328338551222274,微信支付,24,外带,1.00,T0057,订单完成,2023-05-05 11:33:07,水煮肉片（套餐）,套餐,23,1
1654328532579725314,微信支付,19,外带,1.00,T0058,订单完成,2023-05-05 11:33:53,宫保鸡丁（套餐）,套餐,18,1
1654328737689579522,现场POS,18,堂食,0.00,T0059,订单完成,2023-05-05 11:34:42,18元轻食（套餐）,套餐,18,1
1654328849027379201,现场POS,24,外带,1.00,T0060,订单完成,2023-05-05 11:35:08,回锅肉（套餐）,套餐,23,1
1654328868077907969,微信支付,21.5,外带,1.50,T0061,订单完成,2023-05-05 11:35:13,青椒香干肉丝（套餐）,套餐,15,1
1654328868077907969,微信支付,21.5,外带,1.50,T0061,订单完成,2023-05-05 11:35:13,凉拌三丝,单品,5,1
1654329111615975426,微信支付,16,外带,1.00,T0062,订单完成,2023-05-05 11:36:11,香炒土豆片（套餐）,套餐,15,1
1654329125452984322,微信支付,12.5,外带,0.50,T0063,订单完成,2023-05-05 11:36:14,鸡腿,单品,6,2
1654329231635984385,微信支付,15,堂食,0.00,T0064,订单完成,2023-05-05 11:36:39,青椒香干肉丝（套餐）,套餐,15,1
1654329248564195330,微信支付,23,堂食,0.00,T0065,订单完成,2023-05-05 11:36:43,水煮肉片（套餐）,套餐,23,1
1654329316579028993,微信支付,16,外带,1.00,T0066,订单完成,2023-05-05 11:37:00,青椒香干肉丝（套餐）,套餐,15,1
1654329634402414593,微信支付,19,外带,1.00,T0067,订单完成,2023-05-05 11:38:15,宫保鸡丁（套餐）,套餐,18,1
1654329805290942465,现场POS,19,外带,1.00,T0068,订单完成,2023-05-05 11:38:56,18元轻食（套餐）,套餐,18,1
1654329851533144065,现场POS,19,外带,1.00,T0069,订单完成,2023-05-05 11:39:07,宫保鸡丁（套餐）,套餐,18,1
1654330365293441026,微信支付,21,外带,1.50,T0070,订单完成,2023-05-05 11:41:10,宫保鸡丁（套餐）,套餐,18,1
1654330365293441026,微信支付,21,外带,1.50,T0070,订单完成,2023-05-05 11:41:10,香干,单品,1.5,1
1654330433182445569,微信支付,16,外带,1.00,T0071,订单完成,2023-05-05 11:41:26,青椒香干肉丝（套餐）,套餐,15,1
1654330608818925570,微信支付,15,堂食,0.00,T0072,订单完成,2023-05-05 11:42:08,香炒土豆片（套餐）,套餐,15,1
1654330800305680386,微信支付,23,堂食,0.00,T0073,订单完成,2023-05-05 11:42:53,水煮肉片（套餐）,套餐,23,1
1654330821063290881,微信支付,19,外带,1.00,T0074,订单完成,2023-05-05 11:42:58,18元轻食（套餐）,套餐,18,1
1654331139952029697,微信支付,15,堂食,0.00,T0075,订单完成,2023-05-05 11:44:14,香炒土豆片（套餐）,套餐,15,1
1654331523932172290,微信支付,18,堂食,0.00,T0076,订单完成,2023-05-05 11:45:46,宫保鸡丁（套餐）,套餐,18,1
1654331700013248514,微信支付,16,外带,1.00,T0077,订单完成,2023-05-05 11:46:28,香炒土豆片（套餐）,套餐,15,1
1654331777133916162,微信支付,24,外带,1.00,T0078,订单完成,2023-05-05 11:46:46,水煮肉片（套餐）,套餐,23,1
1654332064271773698,微信支付,19,外带,1.00,T0079,订单完成,2023-05-05 11:47:55,18元轻食（套餐）,套餐,18,1
1654332087638241281,微信支付,19,外带,1.00,T0080,订单完成,2023-05-05 11:48:00,18元轻食（套餐）,套餐,18,1
1654332185638154241,现场POS,23,堂食,0.00,T0081,订单完成,2023-05-05 11:48:24,水煮肉片（套餐）,套餐,23,1
1654332234988335105,现场POS,22.5,外带,1.50,T0082,订单完成,2023-05-05 11:48:35,青椒香干肉丝（套餐）,套餐,15,1
1654332234988335105,现场POS,22.5,外带,1.50,T0082,订单完成,2023-05-05 11:48:35,鸡腿,单品,6,1
